#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,103.42,6,  drogue,-2.75,82277,1722.08,1051.2,-18.05,35.7,8.88,9.45,9.38
6,6422,4,103.52,6,  drogue,-2.7,82333,1716.56,1045.69,-18.32,35.7,8.92,9.46,9.39
6,6422,4,103.62,6,  drogue,-2.59,82305,1719.32,1048.44,-18.6,35.7,8.9,9.43,9.39
6,6422,4,103.72,6,  drogue,-2.44,82331,1716.76,1045.88,-18.87,35.7,8.92,9.46,9.39
6,6422,4,103.82,6,  drogue,-2.26,82389,1711.05,1040.17,-19.12,35.7,8.93,9.48,9.39
6,6422,4,103.92,6,  drogue,-2.05,82382,1711.74,1040.86,-19.34,35.7,8.93,9.48,9.38
6,6422,4,104.02,6,  drogue,-1.79,82423,1707.7,1036.83,-19.55,35.7,8.93,9.46,9.39
6,6422,4,104.12,6,  drogue,-1.48,82473,1702.78,1031.91,-19.74,35.7,8.92,9.46,9.39
6,6422,4,104.22,6,  drogue,-1.14,82436,1706.42,1035.55,-19.92,35.7,8.93,9.47,9.39
6,6422,4,104.32,6,  drogue,-0.8,82501,1700.03,1029.16,-20.03,35.7,8.94,9.46,9.4
6,6422,4,104.42,6,  drogue,-0.49,82554,1694.82,1023.95,-20.09,35.7,8.93,9.46,9.39
6,6422,4,104.52,6,  drogue,-0.22,82582,1692.07,1021.19,-20.12,35.7,8.91,9.44,9.41
6,6422,4,104.62,6,  drogue,0.04,82542,1696,1025.13,-20.14,35.7,8.94,9.46,9.4
6,6422,4,104.72,6,  drogue,0.3,82583,1691.97,1021.1,-20.15,35.7,8.93,9.47,9.39
6,6422,4,104.82,6,  drogue,0.6,82586,1691.68,1020.8,-20.11,35.7,8.93,9.47,9.39
6,6422,4,104.92,6,  drogue,0.91,82599,1690.4,1019.52,-20.09,35.7,8.9,9.46,9.37
6,6422,4,105.02,6,  drogue,1.19,82598,1690.5,1019.62,-19.99,35.6,8.9,9.47,9.36
6,6422,4,105.12,6,  drogue,1.38,82646,1685.78,1014.91,-19.84,35.7,8.95,9.47,9.42
6,6422,4,105.22,6,  drogue,1.44,82652,1685.19,1014.32,-19.7,35.6,8.94,9.46,9.4
6,6422,4,105.32,6,  drogue,1.38,82690,1681.47,1010.59,-19.48,35.7,8.91,9.45,9.39
6,6422,4,105.42,6,  drogue,1.23,82724,1678.13,1007.25,-19.34,35.7,8.93,9.5,9.35
6,6422,4,105.52,6,  drogue,1.04,82689,1681.56,1010.69,-19.25,35.7,8.93,9.49,9.36
6,6422,4,105.62,6,  drogue,0.84,82743,1676.27,1005.39,-19.13,35.7,8.9,9.43,9.43
6,6422,4,105.72,6,  drogue,0.64,82791,1671.56,1000.68,-19.04,35.7,8.9,9.44,9.38
6,6422,4,105.82,6,  drogue,0.45,82793,1671.36,1000.49,-18.99,35.7,8.91,9.46,9.38
6,6422,4,105.92,6,  drogue,0.28,82819,1668.81,997.94,-18.93,35.7,8.95,9.48,9.39
6,6422,4,106.02,6,  drogue,0.13,82866,1664.21,993.33,-18.91,35.7,8.94,9.47,9.39
6,6422,4,106.12,6,  drogue,-0.02,82906,1660.29,989.42,-18.93,35.7,8.93,9.47,9.37
6,6422,4,106.22,6,  drogue,-0.17,82898,1661.07,990.2,-18.9,35.6,8.91,9.48,9.37
6,6422,4,106.32,6,  drogue,-0.35,82883,1662.54,991.67,-18.9,35.6,8.92,9.47,9.38
6,6422,4,106.42,6,  drogue,-0.54,82865,1664.31,993.43,-18.95,35.6,8.93,9.47,9.41
6,6422,4,106.52,6,  drogue,-0.73,82917,1659.21,988.34,-19.01,35.6,8.91,9.43,9.4
6,6422,4,106.62,6,  drogue,-0.87,82933,1657.65,986.77,-19.08,35.6,8.91,9.44,9.4
6,6422,4,106.72,6,  drogue,-0.96,82963,1654.71,983.84,-19.18,35.6,8.89,9.45,9.38
6,6422,4,106.82,6,  drogue,-0.98,82969,1654.12,983.25,-19.29,35.6,8.94,9.49,9.37
6,6422,4,106.92,6,  drogue,-0.93,83032,1647.96,977.09,-19.4,35.6,8.91,9.47,9.37
6,6422,4,107.02,6,  drogue,-0.82,82983,1652.75,981.88,-19.5,35.6,8.9,9.46,9.37
6,6422,4,107.12,6,  drogue,-0.63,82942,1656.77,985.89,-19.58,35.6,8.9,9.47,9.37
6,6422,4,107.22,6,  drogue,-0.39,83007,1650.41,979.53,-19.67,35.6,8.94,9.45,9.42
6,6422,4,107.32,6,  drogue,-0.07,83060,1645.22,974.35,-19.72,35.6,8.94,9.46,9.39
6,6422,4,107.42,6,  drogue,0.29,83134,1637.99,967.11,-19.74,35.6,8.94,9.47,9.39
6,6422,4,107.52,6,  drogue,0.7,83177,1633.79,962.91,-19.7,35.6,8.94,9.5,9.37
6,6422,4,107.62,6,  drogue,1.12,83177,1633.79,962.91,-19.64,35.6,8.93,9.48,9.37
6,6422,4,107.72,6,  drogue,1.54,83195,1632.03,961.16,-19.55,35.6,8.91,9.46,9.4
6,6422,4,107.82,6,  drogue,1.95,83212,1630.37,959.5,-19.38,35.6,8.91,9.42,9.42
6,6422,4,107.92,6,  drogue,2.33,83212,1630.37,959.5,-19.16,35.6,8.9,9.44,9.39
6,6422,4,108.02,6,  drogue,2.67,83247,1626.95,956.08,-18.93,35.6,8.96,9.47,9.4
6,6422,4,108.12,6,  drogue,2.94,83249,1626.76,955.88,-18.67,35.6,8.93,9.45,9.4
6,6422,4,108.22,6,  drogue,3.08,83224,1629.2,958.32,-18.36,35.6,8.93,9.46,9.37
6,6422,4,108.32,6,  drogue,3.08,83233,1628.32,957.45,-18.02,35.6,8.9,9.49,9.35
6,6422,4,108.42,6,  drogue,2.92,83286,1623.15,952.27,-17.66,35.6,8.92,9.48,9.37
6,6422,4,108.52,6,  drogue,2.62,83329,1618.95,948.08,-17.34,35.6,8.93,9.46,9.41
6,6422,4,108.62,6,  drogue,2.24,83382,1613.79,942.91,-17.08,35.6,8.91,9.44,9.4
6,6422,4,108.72,6,  drogue,1.82,83398,1612.23,941.35,-16.87,35.6,8.91,9.45,9.39
6,6422,4,108.82,6,  drogue,1.39,83408,1611.25,940.38,-16.66,35.6,8.96,9.5,9.39
6,6422,4,108.92,6,  drogue,0.92,83418,1610.28,939.4,-16.55,35.6,8.88,9.44,9.39
6,6422,4,109.02,6,  drogue,0.4,83405,1611.54,940.67,-16.44,35.6,8.92,9.48,9.37
6,6422,4,109.12,6,  drogue,-0.18,83381,1613.88,943.01,-16.37,35.6,8.9,9.46,9.37
6,6422,4,109.22,6,  drogue,-0.8,83448,1607.36,936.48,-16.37,35.6,8.91,9.46,9.38
6,6422,4,109.32,6,  drogue,-1.4,83446,1607.55,936.68,-16.45,35.6,8.94,9.45,9.43
6,6422,4,109.42,6,  drogue,-1.88,83451,1607.06,936.19,-16.63,35.6,8.93,9.45,9.4
6,6422,4,109.52,6,  drogue,-2.21,83479,1604.34,933.46,-16.84,35.6,8.93,9.44,9.4
6,6422,4,109.62,6,  drogue,-2.38,83492,1603.07,932.2,-17.09,35.6,8.93,9.49,9.37
6,6422,4,109.72,6,  drogue,-2.42,83522,1600.15,929.28,-17.37,35.6,8.93,9.49,9.36
6,6422,4,109.82,6,  drogue,-2.37,83511,1601.22,930.35,-17.63,35.6,8.91,9.47,9.39
6,6422,4,109.92,6,  drogue,-2.23,83524,1599.95,929.08,-17.83,35.6,8.9,9.44,9.38
6,6422,4,110.02,6,  drogue,-2.01,83571,1595.38,924.51,-18.08,35.6,8.89,9.41,9.41
6,6422,4,110.12,6,  drogue,-1.7,83583,1594.21,923.34,-18.32,35.6,8.95,9.48,9.4
6,6422,4,110.22,6,  drogue,-1.29,83598,1592.75,921.88,-18.51,35.6,8.93,9.48,9.38
6,6422,4,110.32,6,  drogue,-0.8,83608,1591.78,920.91,-18.64,35.6,8.93,9.46,9.37
6,6422,4,110.42,6,  drogue,-0.25,83635,1589.16,918.28,-18.73,35.6,8.91,9.49,9.36
6,6422,4,110.52,6,  drogue,0.32,83669,1585.85,914.98,-18.76,35.6,8.92,9.48,9.36
6,6422,4,110.62,6,  drogue,0.88,83727,1580.21,909.34,-18.74,35.6,8.93,9.45,9.41
6,6422,4,110.72,6,  drogue,1.36,83741,1578.85,907.98,-18.64,35.6,8.92,9.44,9.39
6,6422,4,110.82,6,  drogue,1.72,83716,1581.28,910.41,-18.46,35.6,8.92,9.45,9.4
6,6422,4,110.92,6,  drogue,1.93,83768,1576.23,905.36,-18.27,35.6,8.94,9.5,9.37
6,6422,4,111.02,6,  drogue,1.97,83765,1576.52,905.65,-18.05,35.6,8.96,9.48,9.39
6,6422,4,111.12,6,  drogue,1.85,83798,1573.32,902.45,-17.82,35.6,8.89,9.43,9.42
6,6422,4,111.22,6,  drogue,1.58,83774,1575.65,904.78,-17.63,35.6,8.88,9.45,9.37
6,6422,4,111.32,6,  drogue,1.15,83805,1572.64,901.77,-17.44,35.6,8.9,9.46,9.37
6,6422,4,111.42,6,  drogue,0.6,83905,1562.94,892.06,-17.29,35.6,8.94,9.46,9.43
6,6422,4,111.52,6,  drogue,-0.05,83879,1565.46,894.58,-17.21,35.6,8.92,9.43,9.4
6,6422,4,111.62,6,  drogue,-0.73,83942,1559.35,888.48,-17.22,35.6,8.91,9.44,9.39
6,6422,4,111.72,6,  drogue,-1.4,83952,1558.38,887.51,-17.3,35.6,8.91,9.48,9.37
6,6422,4,111.82,6,  drogue,-2.02,83897,1563.71,892.84,-17.44,35.5,8.92,9.49,9.36
6,6422,4,111.92,6,  drogue,-2.56,83858,1567.5,896.62,-17.67,35.6,8.9,9.46,9.39
6,6422,4,112.02,6,  drogue,-3.02,83964,1557.22,886.34,-17.93,35.5,8.9,9.44,9.38
6,6422,4,112.12,6,  drogue,-3.4,83987,1554.99,884.11,-18.25,35.5,8.91,9.45,9.37
6,6422,4,112.22,6,  drogue,-3.68,83994,1554.31,883.44,-18.6,35.5,8.9,9.47,9.39
6,6422,4,112.32,6,  drogue,-3.83,83955,1558.09,887.21,-18.99,35.5,8.94,9.48,9.39
6,6422,4,112.42,6,  drogue,-3.83,83949,1558.67,887.8,-19.39,35.5,8.93,9.47,9.36
6,6422,4,112.52,6,  drogue,-3.67,83960,1557.6,886.73,-19.8,35.5,8.9,9.48,9.36
6,6422,4,112.62,6,  drogue,-3.35,84006,1553.15,882.27,-20.21,35.5,8.91,9.49,9.36
6,6422,4,112.72,6,  drogue,-2.88,84022,1551.6,880.72,-20.57,35.5,8.93,9.45,9.42
6,6422,4,112.82,6,  drogue,-2.29,84038,1550.05,879.17,-20.86,35.5,8.93,9.45,9.4
6,6422,4,112.92,6,  drogue,-1.63,84146,1539.59,868.72,-21.11,35.5,8.91,9.45,9.39
6,6422,4,113.02,6,  drogue,-0.92,84183,1536.01,865.14,-21.28,35.5,8.94,9.51,9.36
6,6422,4,113.12,6,  drogue,-0.2,84226,1531.85,860.98,-21.39,35.5,8.95,9.49,9.37
6,6422,4,113.22,6,  drogue,0.5,84219,1532.53,861.66,-21.38,35.5,8.9,9.46,9.37
6,6422,4,113.32,6,  drogue,1.15,84229,1531.56,860.69,-21.32,35.5,8.9,9.41,9.41
6,6422,4,113.42,6,  drogue,1.75,84262,1528.37,857.5,-21.22,35.5,8.9,9.45,9.37
6,6422,4,113.52,6,  drogue,2.28,84291,1525.57,854.7,-21.01,35.5,8.96,9.46,9.42
6,6422,4,113.62,6,  drogue,2.7,84329,1521.9,851.03,-20.78,35.5,8.94,9.45,9.4
6,6422,4,113.72,6,  drogue,2.98,84342,1520.65,849.77,-20.5,35.5,8.93,9.44,9.38
6,6422,4,113.82,6,  drogue,3.1,84353,1519.58,848.71,-20.17,35.5,8.9,9.48,9.35
6,6422,4,113.92,6,  drogue,3.07,84372,1517.75,846.87,-19.79,35.5,8.92,9.49,9.36
6,6422,4,114.02,6,  drogue,2.93,84306,1524.12,853.25,-19.49,35.5,8.91,9.45,9.4
6,6422,4,114.12,6,  drogue,2.73,84355,1519.39,848.52,-19.2,35.5,8.9,9.43,9.4
6,6422,4,114.22,6,  drogue,2.47,84377,1517.27,846.39,-18.93,35.5,8.9,9.44,9.38
6,6422,4,114.32,6,  drogue,2.16,84424,1512.73,841.86,-18.67,35.5,8.96,9.5,9.37
6,6422,4,114.42,6,  drogue,1.8,84450,1510.22,839.35,-18.43,35.5,8.89,9.45,9.38
6,6422,4,114.52,6,  drogue,1.39,84476,1507.71,836.84,-18.23,35.5,8.91,9.47,9.35
6,6422,4,114.62,6,  drogue,0.97,84501,1505.3,834.43,-18.11,35.5,8.89,9.46,9.36
6,6422,4,114.72,6,  drogue,0.58,84510,1504.43,833.56,-18.02,35.5,8.9,9.47,9.36
6,6422,4,114.82,6,  drogue,0.28,84540,1501.54,830.67,-17.96,35.5,8.95,9.46,9.42
6,6422,4,114.92,6,  drogue,0.07,84562,1499.42,828.55,-17.96,35.5,8.93,9.45,9.4
6,6422,4,115.02,6,  drogue,-0.06,84563,1499.33,828.45,-17.98,35.5,8.91,9.44,9.39
6,6422,4,115.12,6,  drogue,-0.13,84594,1496.34,825.46,-18,35.5,8.92,9.48,9.37
6,6422,4,115.22,6,  drogue,-0.16,84557,1499.9,829.03,-18,35.5,8.93,9.5,9.36
6,6422,4,115.32,6,  drogue,-0.15,84608,1494.99,824.12,-18.02,35.5,8.91,9.46,9.39
6,6422,4,115.42,6,  drogue,-0.13,84612,1494.6,823.73,-18.04,35.5,8.89,9.42,9.4
6,6422,4,115.52,6,  drogue,-0.06,84609,1494.89,824.02,-18.06,35.5,8.9,9.41,9.41
6,6422,4,115.62,6,  drogue,0.05,84671,1488.92,818.05,-18.07,35.5,8.96,9.48,9.4
6,6422,4,115.72,6,  drogue,0.17,84693,1486.81,815.93,-18.08,35.5,8.94,9.47,9.39
6,6422,4,115.82,6,  drogue,0.27,84722,1484.01,813.14,-18.06,35.5,8.92,9.46,9.37
6,6422,4,115.92,6,  drogue,0.33,84725,1483.73,812.85,-18.03,35.5,8.89,9.46,9.37
6,6422,4,116.02,6,  drogue,0.33,84752,1481.13,810.25,-17.96,35.5,8.91,9.47,9.37
6,6422,4,116.12,6,  drogue,0.32,84785,1477.95,807.08,-17.93,35.5,8.93,9.45,9.43
6,6422,4,116.22,6,  drogue,0.33,84793,1477.19,806.31,-17.9,35.5,8.92,9.44,9.4
6,6422,4,116.32,6,  drogue,0.41,84815,1475.07,804.2,-17.89,35.5,8.91,9.44,9.39
6,6422,4,116.42,6,  drogue,0.57,84808,1475.74,804.87,-17.88,35.5,8.94,9.51,9.36
6,6422,4,116.52,6,  drogue,0.8,84829,1473.72,802.85,-17.82,35.5,8.93,9.48,9.37
6,6422,4,116.62,6,  drogue,1.08,84856,1471.13,800.25,-17.74,35.5,8.9,9.43,9.43
6,6422,4,116.72,6,  drogue,1.4,84871,1469.69,798.81,-17.64,35.5,8.89,9.45,9.37
6,6422,4,116.82,6,  drogue,1.76,84895,1467.38,796.51,-17.51,35.5,8.9,9.45,9.39
6,6422,4,116.92,6,  drogue,2.14,84897,1467.19,796.32,-17.35,35.5,8.95,9.47,9.4
6,6422,4,117.02,6,  drogue,2.48,84934,1463.64,792.76,-17.13,35.5,8.95,9.48,9.39
6,6422,4,117.12,6,  drogue,2.75,84932,1463.83,792.95,-16.87,35.5,8.93,9.46,9.37
6,6422,4,117.22,6,  drogue,2.92,84969,1460.28,789.4,-16.56,35.5,8.9,9.48,9.35
6,6422,4,117.32,6,  drogue,2.98,85016,1455.76,784.89,-16.24,35.5,8.9,9.47,9.36
6,6422,4,117.42,6,  drogue,2.97,85027,1454.71,783.84,-15.94,35.5,8.93,9.46,9.41
6,6422,4,117.52,6,  drogue,2.89,85036,1453.85,782.97,-15.64,35.5,8.92,9.45,9.4
6,6422,4,117.62,6,  drogue,2.76,85018,1455.57,784.7,-15.35,35.5,8.92,9.44,9.39
6,6422,4,117.72,6,  drogue,2.57,85063,1451.26,780.38,-15.06,35.5,8.87,9.44,9.37
6,6422,4,117.82,6,  drogue,2.29,85054,1452.12,781.24,-14.79,35.5,8.93,9.48,9.37
6,6422,4,117.92,6,  drogue,1.9,85080,1449.63,778.75,-14.54,35.5,8.91,9.47,9.39
6,6422,4,118.02,6,  drogue,1.41,85096,1448.09,777.22,-14.33,35.5,8.89,9.44,9.37
6,6422,4,118.12,6,  drogue,0.81,85146,1443.3,772.42,-14.17,35.5,8.9,9.46,9.37
6,6422,4,118.22,6,  drogue,0.14,85159,1442.05,771.18,-14.07,35.5,8.95,9.48,9.39
6,6422,4,118.32,6,  drogue,-0.56,85189,1439.18,768.3,-14.06,35.5,8.93,9.46,9.38
6,6422,4,118.42,6,  drogue,-1.24,85186,1439.47,768.59,-14.11,35.5,8.91,9.45,9.37
6,6422,4,118.52,6,  drogue,-1.88,85147,1443.2,772.33,-14.25,35.5,8.9,9.47,9.36
6,6422,4,118.62,6,  drogue,-2.46,85167,1441.29,770.41,-14.45,35.5,8.91,9.48,9.35
6,6422,4,118.72,6,  drogue,-2.95,85194,1438.7,767.83,-14.71,35.5,8.92,9.44,9.42
6,6422,4,118.82,6,  drogue,-3.34,85204,1437.74,766.87,-15.01,35.5,8.91,9.43,9.42
6,6422,4,118.92,6,  drogue,-3.64,85197,1438.41,767.54,-15.37,35.5,8.91,9.44,9.39
6,6422,4,119.02,6,  drogue,-3.82,85184,1439.66,768.78,-15.76,35.5,8.93,9.5,9.36
6,6422,4,119.12,6,  drogue,-3.89,85194,1438.7,767.83,-16.14,35.5,8.94,9.49,9.37
6,6422,4,119.22,6,  drogue,-3.84,85234,1434.87,763.99,-16.56,35.5,8.91,9.46,9.39
6,6422,4,119.32,6,  drogue,-3.67,85245,1433.82,762.94,-16.96,35.5,8.9,9.45,9.38
6,6422,4,119.42,6,  drogue,-3.38,85338,1424.92,754.04,-17.35,35.5,8.91,9.45,9.38
6,6422,4,119.52,6,  drogue,-3,85358,1423,752.13,-17.72,35.5,8.95,9.49,9.39
6,6422,4,119.62,6,  drogue,-2.57,85337,1425.01,754.14,-18.02,35.5,8.93,9.47,9.39
6,6422,4,119.72,6,  drogue,-2.15,85357,1423.1,752.22,-18.28,35.5,8.92,9.46,9.37
6,6422,4,119.82,6,  drogue,-1.78,85381,1420.8,749.93,-18.47,35.5,8.9,9.47,9.37
6,6422,4,119.92,6,  drogue,-1.45,85396,1419.37,748.49,-18.64,35.5,8.9,9.43,9.4
6,6422,4,120.02,6,  drogue,-1.16,85427,1416.41,745.53,-18.78,35.5,8.93,9.47,9.39
6,6422,4,120.12,6,  drogue,-0.88,85432,1415.93,745.05,-18.9,35.5,8.93,9.46,9.4
6,6422,4,120.22,6,  drogue,-0.62,85479,1411.44,740.56,-18.98,35.5,8.92,9.47,9.39
6,6422,4,120.32,6,  drogue,-0.37,85535,1406.09,735.21,-19.05,35.5,8.92,9.46,9.39
6,6422,4,120.42,6,  drogue,-0.16,85557,1403.99,733.11,-19.08,35.5,8.92,9.47,9.38
6,6422,4,120.52,6,  drogue,0.02,85563,1403.41,732.54,-19.07,35.5,8.91,9.47,9.39
6,6422,4,120.62,6,  drogue,0.17,85544,1405.23,734.35,-19.08,35.5,8.93,9.46,9.39
6,6422,4,120.72,6,  drogue,0.32,85549,1404.75,733.88,-19.06,35.5,8.91,9.46,9.38
6,6422,4,120.82,6,  drogue,0.47,85557,1403.99,733.11,-19.03,35.5,8.94,9.47,9.4
6,6422,4,120.92,6,  drogue,0.61,85597,1400.17,729.3,-18.99,35.5,8.91,9.46,9.39
6,6422,4,121.02,6,  drogue,0.75,85609,1399.02,728.15,-18.92,35.5,8.9,9.43,9.42
6,6422,4,121.12,6,  drogue,0.91,85606,1399.31,728.44,-18.84,35.5,8.91,9.45,9.39
6,6422,4,121.22,6,  drogue,1.09,85661,1394.06,723.19,-18.75,35.5,8.9,9.46,9.37
6,6422,4,121.32,6,  drogue,1.32,85655,1394.64,723.76,-18.65,35.5,8.94,9.46,9.42
6,6422,4,121.42,6,  drogue,1.59,85708,1389.58,718.71,-18.55,35.5,8.92,9.44,9.4
6,6422,4,121.52,6,  drogue,1.9,85765,1384.15,713.28,-18.39,35.5,8.92,9.44,9.39
6,6422,4,121.62,6,  drogue,2.21,85747,1385.87,714.99,-18.19,35.5,8.9,9.48,9.36
6,6422,4,121.72,6,  drogue,2.48,85733,1387.2,716.33,-17.96,35.5,8.91,9.48,9.37
6,6422,4,121.82,6,  drogue,2.67,85757,1384.91,714.04,-17.71,35.5,8.9,9.46,9.39
6,6422,4,121.92,6,  drogue,2.77,85822,1378.72,707.85,-17.42,35.5,8.91,9.44,9.39
6,6422,4,122.02,6,  drogue,2.78,85857,1375.39,704.52,-17.13,35.5,8.9,9.44,9.39
6,6422,4,122.12,6,  drogue,2.72,85883,1372.91,702.04,-16.83,35.5,8.89,9.45,9.38
6,6422,4,122.22,6,  drogue,2.63,85889,1372.34,701.47,-16.56,35.5,8.94,9.49,9.37
6,6422,4,122.32,6,  drogue,2.5,85909,1370.44,699.57,-16.3,35.5,8.91,9.48,9.36
6,6422,4,122.42,6,  drogue,2.29,85918,1369.58,698.71,-16.05,35.5,8.9,9.46,9.37
6,6422,4,122.52,6,  drogue,1.95,85939,1367.59,696.71,-15.8,35.5,8.9,9.46,9.37
6,6422,4,122.62,6,  drogue,1.46,85949,1366.64,695.76,-15.55,35.5,8.94,9.46,9.41
6,6422,4,122.72,6,  drogue,0.87,85921,1369.3,698.42,-15.37,35.5,8.93,9.46,9.4
6,6422,4,122.82,6,  drogue,0.22,85929,1368.54,697.66,-15.28,35.5,8.93,9.44,9.4
6,6422,4,122.92,6,  drogue,-0.38,85956,1365.97,695.1,-15.29,35.5,8.91,9.48,9.36
6,6422,4,123.02,6,  drogue,-0.9,85972,1364.45,693.57,-15.36,35.5,8.91,9.49,9.36
6,6422,4,123.12,6,  drogue,-1.31,85971,1364.54,693.67,-15.44,35.5,8.91,9.45,9.4
6,6422,4,123.22,6,  drogue,-1.6,85995,1362.26,691.39,-15.6,35.5,8.9,9.42,9.42
6,6422,4,123.32,6,  drogue,-1.77,86025,1359.41,688.54,-15.77,35.5,8.91,9.44,9.4
6,6422,4,123.42,6,  drogue,-1.84,86037,1358.27,687.4,-15.97,35.5,8.94,9.5,9.36
6,6422,4,123.52,6,  drogue,-1.81,86042,1357.79,686.92,-16.19,35.5,8.94,9.47,9.39
6,6422,4,123.62,6,  drogue,-1.69,86095,1352.76,681.89,-16.37,35.5,8.91,9.46,9.37
6,6422,4,123.72,6,  drogue,-1.52,86109,1351.43,680.56,-16.54,35.5,8.9,9.45,9.38
6,6422,4,123.82,6,  drogue,-1.27,86125,1349.91,679.04,-16.7,35.5,8.9,9.46,9.37
6,6422,4,123.92,6,  drogue,-0.97,86121,1350.29,679.42,-16.85,35.5,8.95,9.46,9.41
6,6422,4,124.02,6,  drogue,-0.61,86147,1347.82,676.95,-16.96,35.5,8.93,9.44,9.4
6,6422,4,124.12,6,  drogue,-0.23,86181,1344.59,673.72,-17.03,35.5,8.92,9.44,9.39
6,6422,4,124.22,6,  drogue,0.15,86219,1340.99,670.11,-17.03,35.5,8.9,9.48,9.35
6,6422,4,124.32,6,  drogue,0.5,86208,1342.03,671.16,-17.02,35.5,8.88,9.42,9.4
6,6422,4,124.42,6,  drogue,0.8,86207,1342.13,671.25,-16.95,35.5,8.91,9.45,9.41
6,6422,4,124.52,6,  drogue,1.04,86211,1341.75,670.87,-16.88,35.4,8.91,9.43,9.4
6,6422,4,124.62,6,  drogue,1.2,86214,1341.46,670.59,-16.76,35.5,8.91,9.44,9.39
6,6422,4,124.72,6,  drogue,1.23,86291,1334.16,663.29,-16.62,35.5,8.94,9.5,9.37
6,6422,4,124.82,6,  drogue,1.11,86369,1326.77,655.89,-16.45,35.5,8.93,9.49,9.37
6,6422,4,124.92,6,  drogue,0.85,86391,1324.69,653.81,-16.33,35.5,8.9,9.47,9.37
6,6422,4,125.02,6,  drogue,0.47,86398,1324.02,653.15,-16.23,35.4,8.89,9.45,9.37
6,6422,4,125.12,6,  drogue,0.02,86345,1329.04,658.17,-16.15,35.4,8.9,9.46,9.37
6,6422,4,125.22,6,  drogue,-0.47,86374,1326.3,655.42,-16.14,35.4,8.95,9.48,9.39
6,6422,4,125.32,6,  drogue,-0.93,86371,1326.58,655.71,-16.21,35.4,8.92,9.46,9.39
6,6422,4,125.42,6,  drogue,-1.36,86360,1327.62,656.75,-16.32,35.4,8.87,9.44,9.38
6,6422,4,125.52,6,  drogue,-1.72,86382,1325.54,654.66,-16.45,35.4,8.9,9.47,9.37
6,6422,4,125.62,6,  drogue,-2.02,86409,1322.98,652.11,-16.63,35.4,8.91,9.47,9.37
6,6422,4,125.72,6,  drogue,-2.27,86441,1319.95,649.08,-16.85,35.4,8.92,9.45,9.42
6,6422,4,125.82,6,  drogue,-2.48,86476,1316.64,645.76,-17.1,35.4,8.92,9.45,9.39
6,6422,4,125.92,6,  drogue,-2.62,86482,1316.07,645.2,-17.33,35.4,8.91,9.45,9.39
6,6422,4,126.02,6,  drogue,-2.66,86494,1314.93,644.06,-17.6,35.4,8.93,9.49,9.37
6,6422,4,126.12,6,  drogue,-2.57,86518,1312.66,641.79,-17.89,35.4,8.93,9.49,9.37
6,6422,4,126.22,6,  drogue,-2.35,86523,1312.19,641.32,-18.21,35.4,8.9,9.48,9.37
6,6422,4,126.32,6,  drogue,-2.03,86570,1307.75,636.87,-18.46,35.4,8.9,9.45,9.37
6,6422,4,126.42,6,  drogue,-1.68,86575,1307.27,636.4,-18.65,35.4,8.89,9.45,9.37
6,6422,4,126.52,6,  drogue,-1.36,86617,1303.3,632.43,-18.81,35.4,8.9,9.47,9.37
6,6422,4,126.62,6,  drogue,-1.06,86600,1304.91,634.03,-18.92,35.4,8.94,9.47,9.39
6,6422,4,126.72,6,  drogue,-0.75,86627,1302.36,631.48,-19.03,35.4,8.93,9.47,9.36
6,6422,4,126.82,6,  drogue,-0.38,86603,1304.63,633.75,-19.13,35.4,8.91,9.48,9.36
6,6422,4,126.92,6,  drogue,0.07,86677,1297.63,626.76,-19.19,35.4,8.91,9.48,9.36
6,6422,4,127.02,6,  drogue,0.54,86701,1295.37,624.49,-19.2,35.4,8.93,9.46,9.42
6,6422,4,127.12,6,  drogue,0.97,86733,1292.34,621.47,-19.14,35.4,8.92,9.45,9.39
6,6422,4,127.22,6,  drogue,1.26,86792,1286.78,615.9,-19.01,35.4,8.91,9.44,9.39
6,6422,4,127.32,6,  drogue,1.38,86835,1282.72,611.84,-18.84,35.4,8.91,9.48,9.36
6,6422,4,127.42,6,  drogue,1.31,86830,1283.19,612.32,-18.65,35.4,8.92,9.47,9.37
6,6422,4,127.52,6,  drogue,1.11,86802,1285.83,614.96,-18.52,35.4,8.91,9.46,9.4
6,6422,4,127.62,6,  drogue,0.83,86823,1283.85,612.98,-18.4,35.4,8.91,9.43,9.42
6,6422,4,127.72,6,  drogue,0.51,86843,1281.96,611.09,-18.3,35.4,8.9,9.43,9.38
6,6422,4,127.82,6,  drogue,0.17,86859,1280.46,609.58,-18.26,35.4,8.95,9.5,9.38
6,6422,4,127.92,6,  drogue,-0.15,86839,1282.34,611.47,-18.24,35.4,8.94,9.47,9.38
6,6422,4,128.02,6,  drogue,-0.45,86908,1275.84,604.96,-18.26,35.4,8.92,9.46,9.37
6,6422,4,128.12,6,  drogue,-0.7,86943,1272.54,601.66,-18.31,35.4,8.9,9.46,9.37
6,6422,4,128.22,6,  drogue,-0.87,86987,1268.39,597.52,-18.38,35.4,8.91,9.47,9.36
6,6422,4,128.32,6,  drogue,-0.93,86944,1272.44,601.57,-18.51,35.4,8.94,9.46,9.41
6,6422,4,128.42,6,  drogue,-0.89,86927,1274.05,603.17,-18.61,35.4,8.91,9.44,9.39
